id,name,cost,text,attack,health,type,class,rarity
2594,"Ice Rager",3,,5,2,"MINION","NEUTRAL","COMMON"
65598,"Parrrley",1,"Swap this for a card in your opponent's deck.",,,"SPELL","ROGUE","RARE"
50644,"The Beast Within",1,"Give a friendly Beast +1/+1, then it attacks a random enemy minion.",,,"SPELL","HUNTER","EPIC"
3001,"Explorer's Hat",2,"Give a minion +1/+1 and ""<b>Deathrattle:</b> Add an Explorer's Hat to your hand.""",,,"SPELL","HUNTER","RARE"
70080,"Master of Disguise",4,"<b>Battlecry:</b> Give a friendly minion <b>Stealth</b>.",4,4,"MINION","ROGUE","RARE"
461,"Sap",2,"Return an enemy minion to your opponent's hand.",,,"SPELL","ROGUE","FREE"
79969,"Winter's Little Helper Nemsy",,,,30,"HERO","WARLOCK","FREE"
2621,"Wilfred Fizzlebang",6,"Cards you draw from your Hero Power cost (0).",4,4,"MINION","WARLOCK","LEGENDARY"
41363,"Dinomancy",2,"Your Hero Power becomes 'Give a Beast +2/+2.'",,,"SPELL","HUNTER","EPIC"
43122,"Kobold Librarian",1,"<b>Battlecry:</b> Draw a card. Deal 2 damage to your hero.",2,1,"MINION","WARLOCK","COMMON"
778,"Harvest Golem",3,"<b>Deathrattle:</b> Summon a 2/1 Damaged Golem.",2,3,"MINION","NEUTRAL","COMMON"
46725,"Redband Wasp",2,"<b>Rush</b>\nHas +3 Attack while damaged.",1,3,"MINION","WARRIOR","RARE"
50071,"Mass Hysteria",5,"Force each minion to attack another random minion.",,,"SPELL","PRIEST","RARE"
556,"Xavius",6,"After you play a card, summon a 2/1 Satyr.",7,5,"MINION","NEUTRAL","LEGENDARY"
39117,"Khadgar",,,,30,"HERO","MAGE","EPIC"
757,"Argent Squire",1,"<b>Divine Shield</b>",1,1,"MINION","NEUTRAL","COMMON"
39207,"Pantry Spider",3,"<b>Battlecry:</b> Summon a\n1/3 Spider.",1,3,"MINION","NEUTRAL","COMMON"
63464,"Cleric of An'she",1,"<b>Battlecry:</b> If you've restored Health this turn, <b>Discover</b> a spell from your deck.",1,2,"MINION","PRIEST","COMMON"
53882,"Sinister Deal",1,"<b>Discover</b> a <b>Lackey</b>.",,,"SPELL","WARLOCK","COMMON"
801,"Crazed Alchemist",2,"<b>Battlecry:</b> Swap the Attack and Health of a minion.",2,2,"MINION","NEUTRAL","RARE"
2507,"Master Jouster",6,"<b>Battlecry:</b> Reveal a minion in each deck. If yours costs more, gain <b>Taunt</b> and <b>Divine Shield</b>.",5,6,"MINION","NEUTRAL","RARE"
1986,"Mal'Ganis",9,"Your other Demons have +2/+2.\nYour hero is <b>Immune</b>.",9,7,"MINION","WARLOCK","LEGENDARY"
42398,"Wretched Tiller",1,"Whenever this minion attacks, deal 2 damage to the enemy hero.",1,1,"MINION","NEUTRAL","COMMON"
56417,"Bogstrok Clacker",3,"<b>Battlecry:</b> Transform adjacent minions into random minions that cost (1) more.",3,3,"MINION","SHAMAN","RARE"
69814,"King Mukla",3,"<b>Battlecry:</b> Give your opponent 2 Bananas.",5,5,"MINION","NEUTRAL","LEGENDARY"
67892,"Sigil of Reckoning",5,"At the start of your next turn, summon a random Demon from your hand.",,,"SPELL","DEMONHUNTER","EPIC"
67211,"Vitality Surge",2,"Draw a minion.\nRestore Health to your hero equal to its Cost.",,,"SPELL","PALADIN","COMMON"
58610,"Mana Burn",1,"Your opponent has 2 fewer Mana Crystals next turn.",,,"SPELL","DEMONHUNTER","COMMON"
2080,"Mogor the Ogre",6,"All minions have a 50% chance to attack the wrong enemy.",7,6,"MINION","NEUTRAL","LEGENDARY"
55210,"Devoted Maniac",4,"<b>Rush</b>\n<b>Battlecry:</b> <b>Invoke</b> Galakrond.",2,2,"MINION","NEUTRAL","COMMON"
61130,"Expendable Performers",7,"Summon seven 1/1 Illidari with <b>Rush</b>. If they all die this turn, summon seven more.",,,"SPELL","DEMONHUNTER","EPIC"
1651,"Earthen Ring Farseer",3,"<b>Battlecry:</b> Restore #3 Health.",3,3,"MINION","NEUTRAL","COMMON"
69974,"Harrison Jones",5,"<b>Battlecry:</b> Destroy your opponent's weapon and draw cards equal to its Durability.",5,4,"MINION","NEUTRAL","LEGENDARY"
69858,"Eye for an Eye",1,"<b>Secret:</b> When your hero takes damage, deal that much damage to the enemy hero.",,,"SPELL","PALADIN","COMMON"
67825,"Tamsin's Phylactery",4,"<b>Discover</b> a friendly <b>Deathrattle</b> minion that died this game. Give your minions its <b>Deathrattle</b>.",,,"SPELL","WARLOCK","LEGENDARY"
2020,"Crush",7,"Destroy a minion. If you have a damaged minion, this costs (4) less.",,,"SPELL","WARRIOR","EPIC"
1140,"Booty Bay Bodyguard",5,"<b>Taunt</b>",5,4,"MINION","NEUTRAL","FREE"
52742,"Duel!",5,"Summon a minion from each player's deck.\nThey fight!",,,"SPELL","PALADIN","EPIC"
47799,"Pick Pocket",2,"<b>Echo</b>\nAdd a random card to your hand <i>(from your opponent's class).</i>",,,"SPELL","ROGUE","RARE"
45528,"Dragon Soul",3,"After you cast 3 spells in a turn, summon a 5/5 Dragon.",0,,"WEAPON","PRIEST","LEGENDARY"
68386,"Ironfur Grizzly",3,"<b>Taunt</b>",3,3,"MINION","NEUTRAL","FREE"
62350,"Felsoul Jailer",5,"<b>Battlecry:</b> Your opponent\ndiscards a minion.\n<b>Deathrattle:</b> Return it.",4,6,"MINION","WARLOCK","EPIC"
823,"Starfire",6,"Deal $5 damage.\nDraw a card.",,,"SPELL","DRUID","FREE"
52409,"Swampqueen Hagatha",7,"<b>Battlecry:</b> Add a 5/5\nHorror to your hand. Teach\nit two Shaman spells.",5,5,"MINION","SHAMAN","LEGENDARY"
61133,"Dreadlord's Bite",3,"<b>Outcast:</b> Deal 1 damage\nto all enemies.",2,,"WEAPON","DEMONHUNTER","COMMON"
68550,"Elite Tauren Chieftain",5,"<b>Battlecry:</b> Give both players the power to ROCK! (with a Power Chord card)",5,5,"MINION","NEUTRAL","LEGENDARY"
64395,"Persistent Peddler",4,"<b>Tradeable</b>\n<b>Deathrattle:</b> Summon a Persistent Peddler from your deck.",4,3,"MINION","DEMONHUNTER","RARE"
1091,"Misdirection",2,"<b>Secret:</b> When an enemy attacks your hero, instead it attacks another random character.",,,"SPELL","HUNTER","RARE"
40745,"Defias Cleaner",6,"<b>Battlecry:</b> <b>Silence</b> a minion with <b>Deathrattle</b>.",5,7,"MINION","NEUTRAL","EPIC"
64738,"Felheart Gul'dan",,,,30,"HERO","WARLOCK","FREE"
47346,"Witchwood Grizzly",5,"<b>Taunt</b>\n<b>Battlecry:</b> Lose 1 Health\nfor each card in your\nopponent's hand.",3,12,"MINION","NEUTRAL","RARE"
49804,"Spirit of the Frog",3,"<b>Stealth</b> for 1 turn.\nWhenever you cast a spell,\ndraw a spell from your deck\nthat costs (1) more.",0,3,"MINION","SHAMAN","RARE"
40928,"Streetwise Investigator",5,"<b>Battlecry:</b> Enemy minions lose <b>Stealth</b>.",4,6,"MINION","NEUTRAL","COMMON"
606,"Timber Wolf",1,"Your other Beasts have +1 Attack.",1,1,"MINION","HUNTER","FREE"
64845,"Apprentice Jaina",,,,30,"HERO","MAGE","FREE"
40953,"Doppelgangster",5,"<b>Battlecry:</b> Summon 2 copies of this minion.",2,2,"MINION","NEUTRAL","RARE"
985,"Dire Wolf Alpha",2,"Adjacent minions have +1 Attack.",2,2,"MINION","NEUTRAL","COMMON"
69503,"Water Elemental",4,"<b>Freeze</b> any character damaged by this minion.",3,6,"MINION","MAGE","RARE"
50042,"Mark of the Loa",4,"<b>Choose One</b> -\nGive a minion +2/+4\nand <b>Taunt</b>; or Summon\ntwo 3/2 Raptors.",,,"SPELL","DRUID","RARE"
50006,"Soulwarden",6,"<b>Battlecry:</b> Add 3 random cards you discarded this game to your hand.",6,6,"MINION","WARLOCK","EPIC"
1080,"Archmage Antonidas",7,"Whenever you cast a spell, add a 'Fireball' spell to your hand.",5,7,"MINION","MAGE","LEGENDARY"
274,"Malfurion Stormrage",,,,30,"HERO","DRUID","FREE"
56507,"Warmaul Challenger",3,"<b>Battlecry:</b> Choose\nan enemy minion.\nBattle it to the death!",1,10,"MINION","WARRIOR","EPIC"
70043,"Imp Master",3,"At the end of your turn, deal\n1 damage to this minion\n and summon a 1/1 Imp.",1,5,"MINION","NEUTRAL","RARE"
2780,"Savage Combatant",4,"<b>Inspire:</b> Give your hero\n+2 Attack this turn.",5,4,"MINION","DRUID","RARE"
59989,"Self-Sharpening Sword",3,"After your hero attacks, gain +1 Attack.",1,,"WEAPON","ROGUE","RARE"
1050,"Claw",1,"Give your hero +2 Attack this turn. Gain 2 Armor.",,,"SPELL","DRUID","FREE"
56524,"Ambush",2,"<b>Secret:</b> After your\nopponent plays a minion,\nsummon a 2/3 Ambusher\nwith <b>Poisonous</b>.",,,"SPELL","ROGUE","RARE"
57751,"Corrupt Garrosh",,,,30,"HERO","WARRIOR","FREE"
52871,"Impferno",3,"Give your Demons +1 Attack. Deal $1 damage to all enemy minions.",,,"SPELL","WARLOCK","RARE"
447,"Arcane Explosion",2,"Deal $1 damage to all enemy minions.",,,"SPELL","MAGE","FREE"
38433,"Shadow Word: Horror",4,"Destroy all minions with 2 or less Attack.",,,"SPELL","PRIEST","RARE"
69645,"Frothing Berserker",3,"Whenever a minion takes damage, gain +1 Attack.",2,4,"MINION","WARRIOR","RARE"
38567,"Blood of The Ancient One",9,"If you control two of these\nat the end of your turn, merge them into 'The Ancient One'.",9,9,"MINION","NEUTRAL","EPIC"
72460,"Iceblood Garrison",2,"At the end of your turn,\ndeal $1 damage to all \nminions. Lasts 3 turns.",,,"SPELL","WARRIOR","RARE"
834,"Deathwing",10,"<b>Battlecry:</b> Destroy all other minions and discard your hand.",12,12,"MINION","NEUTRAL","LEGENDARY"
1167,"Aldor Peacekeeper",3,"<b>Battlecry:</b> Change an enemy minion's Attack to 1.",3,3,"MINION","PALADIN","RARE"
54495,"Colossus of the Moon",10,"<b>Divine Shield</b>\n<b>Reborn</b>",10,10,"MINION","NEUTRAL","LEGENDARY"
41217,"Vilespine Slayer",5,"<b>Combo:</b> Destroy a minion.",3,4,"MINION","ROGUE","EPIC"
56758,"Beastmaster Leoroxx",8,"<b>Battlecry:</b> Summon 3 Beasts from your hand.",5,5,"MINION","HUNTER","LEGENDARY"
2017,"Gahz'rilla",7,"Whenever this minion takes damage, double its Attack.",6,9,"MINION","HUNTER","LEGENDARY"
56527,"Greyheart Sage",3,"<b>Battlecry:</b> If you control\na <b><b>Stealth</b>ed</b> minion,\ndraw 2 cards.",3,3,"MINION","ROGUE","EPIC"
61886,"Horseman Uther",,,,30,"HERO","PALADIN","FREE"
68361,"Guardian of Kings",7,"<b>Battlecry:</b> Restore #6 Health to your hero.",5,6,"MINION","PALADIN","FREE"
22,"Inner Rage",0,"Deal $1 damage to a minion and give it +2 Attack.",,,"SPELL","WARRIOR","COMMON"
38496,"N'Zoth, the Corruptor",10,"<b>Battlecry:</b> Summon your <b>Deathrattle</b> minions that died this game.",5,7,"MINION","NEUTRAL","LEGENDARY"
42046,"Lyra the Sunshard",5,"Whenever you cast a spell, add a random Priest spell to your hand.",3,5,"MINION","PRIEST","LEGENDARY"
53379,"Sir Finley of the Sands",2,"<b>Battlecry:</b> If your deck has\nno duplicates, <b>Discover</b> an\nupgraded Hero Power.",2,3,"MINION","PALADIN","LEGENDARY"
814,"Snipe",2,"<b>Secret:</b> After your opponent plays a minion, deal $4 damage to it.",,,"SPELL","HUNTER","COMMON"
63164,"Razorfen Beastmaster",3,"<b>Deathrattle:</b> Summon a <b>Deathrattle</b> minion that costs (4) or less from your hand.",3,3,"MINION","DEMONHUNTER","RARE"
68311,"Mark of the Wild",2,"Give a minion <b>Taunt</b> and +2/+2.<i>\n(+2 Attack/+2 Health)</i>",,,"SPELL","DRUID","FREE"
2514,"Ancestral Knowledge",2,"Draw 2 cards. <b>Overload:</b> (2)",,,"SPELL","SHAMAN","COMMON"
70033,"The Beast",6,"<b>Deathrattle:</b> Summon a\n3/3 Pip Quickwit for\nyour opponent.",9,7,"MINION","NEUTRAL","LEGENDARY"
63126,"Whirling Combatant",4,"<b>Battlecry and Frenzy:</b>\nDeal 1 damage to all\nother minions.",3,6,"MINION","WARRIOR","COMMON"
65656,"Heavy Plate",3,"<b>Tradeable</b>\nGain 8 Armor.",,,"SPELL","WARRIOR","COMMON"
77247,"Robin Hood Rexxar",,,,30,"HERO","HUNTER","FREE"
69509,"Holy Smite",1,"Deal $3 damage\nto a minion.",,,"SPELL","PRIEST","COMMON"
47051,"Ghostly Charger",5,"<b>Divine Shield</b>\n<b>Rush</b>",3,4,"MINION","PALADIN","COMMON"
457,"Blizzard",6,"Deal $2 damage to all enemy minions and <b>Freeze</b> them.",,,"SPELL","MAGE","RARE"
50352,"Spirit of the Dead",1,"<b>Stealth</b> for 1 turn.\nAfter a friendly minion dies,\nshuffle a 1-Cost copy of it\ninto your deck.",0,3,"MINION","PRIEST","RARE"
57476,"Lady Liadrin",7,"<b>Battlecry:</b> Add a copy of\neach spell you cast on\nfriendly characters this\ngame to your hand.",4,6,"MINION","PALADIN","LEGENDARY"
41318,"Stubborn Gastropod",2,"<b>Taunt</b>\n  <b>Poisonous</b>",1,2,"MINION","NEUTRAL","COMMON"
47696,"Prince Liam",5,"<b>Battlecry:</b> Transform all\n1-Cost cards in your deck\n into <b>Legendary</b> minions.",5,5,"MINION","PALADIN","LEGENDARY"
2059,"Arcane Nullifier X-21",4,"<b>Taunt</b>\nCan't be targeted by spells or Hero Powers.",2,5,"MINION","NEUTRAL","RARE"
42656,"Spreading Plague",6,"Summon a 1/5 Scarab with <b>Taunt</b>. If your opponent has more minions, cast this again.",,,"SPELL","DRUID","RARE"
61189,"Hammer of the Naaru",6,"<b>Battlecry:</b> Summon a 6/6 Holy Elemental with <b>Taunt</b>.",3,,"WEAPON","PALADIN","EPIC"
58172,"Nethrandamus",9,"<b>Battlecry:</b> Summon two\nrandom 0-Cost minions.\n<i>(Upgrades each time a\nfriendly minion dies!)</i>",8,8,"MINION","DEMONHUNTER","LEGENDARY"
40422,"Jade Chieftain",7,"<b>Battlecry:</b> Summon a{1} {0} <b>Jade Golem</b>. Give it <b>Taunt</b>.",5,5,"MINION","SHAMAN","COMMON"
40694,"Devolve",2,"Transform all enemy minions into random ones that cost (1) less.",,,"SPELL","SHAMAN","RARE"
69666,"Coldlight Seer",3,"<b>Battlecry:</b> Give your other Murlocs +2 Health.",2,3,"MINION","NEUTRAL","RARE"
49169,"Mechano-Egg",5,"<b>Deathrattle:</b> Summon an 8/8 Robosaur.",0,5,"MINION","PALADIN","COMMON"
50386,"Banana Buffoon",3,"<b>Battlecry:</b> Add 2 Bananas to your hand.",2,2,"MINION","NEUTRAL","COMMON"
2057,"Illuminator",3,"If you control a <b>Secret</b> at the end of your turn, restore #4 Health to your hero.",2,4,"MINION","NEUTRAL","RARE"
63073,"Wailing Vapor",1,"After you play an Elemental,\ngain +1 Attack.",1,3,"MINION","SHAMAN","COMMON"
61605,"Kiri, Chosen of Elune",4,"<b>Battlecry:</b> Add a Solar Eclipse and Lunar Eclipse to your hand.",2,2,"MINION","DRUID","LEGENDARY"
46077,"Woecleaver",8,"After your hero attacks, <b>Recruit</b> a minion.",3,,"WEAPON","WARRIOR","LEGENDARY"
55208,"Tasty Flyfish",2,"<b>Deathrattle:</b> Give a Dragon in your hand +2/+2.",2,2,"MINION","NEUTRAL","COMMON"
41180,"Tortollan Shellraiser",4,"<b>Taunt</b>\n<b>Deathrattle:</b> Give a random\n friendly minion +1/+1.",2,6,"MINION","PRIEST","COMMON"
68304,"Power Word: Shield",1,"Give a minion +2 Health.\nDraw a card.",,,"SPELL","PRIEST","FREE"
2051,"Upgraded Repair Bot",5,"<b>Battlecry:</b> Give a friendly Mech +4 Health.",5,5,"MINION","PRIEST","RARE"
54408,"Dune Sculptor",3,"After you cast a spell,\nadd a random Mage\nminion to your hand.",3,3,"MINION","MAGE","RARE"
70202,"Reconnaissance",2,"<b>Discover</b> a <b>Deathrattle</b> minion from another class. It costs (2) less.",,,"SPELL","ROGUE","COMMON"
70,"Blessing of Might",1,"Give a minion +3 Attack.",,,"SPELL","PALADIN","FREE"
40607,"Genzo, the Shark",4,"Whenever this attacks, both players draw until they have 3 cards.",5,4,"MINION","NEUTRAL","LEGENDARY"
69942,"Tirion Fordring",8,"<b><b>Divine Shield</b>,</b> <b>Taunt</b> <b>Deathrattle:</b> Equip a 5/3 Ashbringer.",6,6,"MINION","PALADIN","LEGENDARY"
60153,"Glide",4,"Shuffle your hand into\nyour deck. Draw 4 cards.\n<b>Outcast:</b> Your opponent\ndoes the same.",,,"SPELL","DEMONHUNTER","RARE"
1928,"Snowchugger",2,"<b>Freeze</b> any character damaged by this minion.",2,3,"MINION","MAGE","COMMON"
69819,"Silvermoon Guardian",4,"<b>Divine Shield</b>",3,3,"MINION","NEUTRAL","COMMON"
49045,"Cosmic Anomaly",4,"<b>Spell Damage +2</b>",4,3,"MINION","MAGE","COMMON"
304,"Arcanite Reaper",5,,5,,"WEAPON","WARRIOR","FREE"
238,"Feral Spirit",3,"Summon two 2/3 Spirit Wolves with <b>Taunt</b>. <b>Overload:</b> (1)",,,"SPELL","SHAMAN","RARE"
64215,"Spirit Alpha",4,"After you play a card with\n<b>Overload</b>, summon a 2/3\nSpirit Wolf with <b>Taunt</b>.",2,5,"MINION","SHAMAN","COMMON"
61202,"Fire Breather",4,"<b>Battlecry:</b> Deal 2 damage to all minions except Demons.",4,3,"MINION","WARLOCK","RARE"
1754,"Elite Tauren Chieftain",5,"<b>Battlecry:</b> Give both players the power to ROCK! (with a Power Chord card)",5,5,"MINION","NEUTRAL","LEGENDARY"
60069,"Scarlet Subjugator",1,"<b>Battlecry:</b> Give an enemy minion -2 Attack until your next turn.",2,1,"MINION","PRIEST","RARE"
69913,"Felguard",3,"<b>Taunt</b>\n<b>Battlecry:</b> Destroy one of your Mana Crystals.",3,5,"MINION","WARLOCK","RARE"
38262,"Primal Fusion",1,"Give a minion +1/+1 for each of your Totems.",,,"SPELL","SHAMAN","COMMON"
69815,"Sylvanas Windrunner",6,"<b>Deathrattle:</b> Take\ncontrol of a random\nenemy minion.",5,5,"MINION","NEUTRAL","LEGENDARY"
55408,"Dragonmaw Poacher",4,"<b>Battlecry:</b> If your opponent controls a Dragon, gain +4/+4 and <b>Rush</b>.",4,4,"MINION","NEUTRAL","RARE"
791,"Questing Adventurer",3,"Whenever you play a card, gain +1/+1.",2,2,"MINION","NEUTRAL","RARE"
813,"Anduin Wrynn",,,,30,"HERO","PRIEST","FREE"
42563,"Professor Putricide",4,"After you play a <b>Secret</b>,\nput a random Hunter <b>Secret</b> into the battlefield.",5,4,"MINION","HUNTER","LEGENDARY"
69532,"Consecration",4,"Deal $2 damage to all enemies.",,,"SPELL","PALADIN","COMMON"
41841,"Madam Goya",6,"<b>Battlecry:</b> Choose a friendly minion. Swap it with a minion in your deck.",4,3,"MINION","NEUTRAL","LEGENDARY"
366,"Spellbender",3,"<b>Secret:</b> When an enemy casts a spell on a minion, summon a 1/3 as the new target.",,,"SPELL","MAGE","EPIC"
46067,"Healing Rain",3,"Restore #12 Health randomly split among all friendly characters.",,,"SPELL","SHAMAN","COMMON"
69697,"Coldarra Drake",6,"You can use your Hero Power any number of times.",6,7,"MINION","MAGE","EPIC"
40393,"Bloodfury Potion",3,"Give a minion +3 Attack.\nIf it's a Demon, also\ngive it +3 Health.",,,"SPELL","WARLOCK","RARE"
1934,"Goblin Blastmage",4,"<b>Battlecry:</b> If you have a Mech, deal 4 damage randomly split among all enemies.",5,4,"MINION","MAGE","RARE"
78177,"Infernal Armor Illidan",,,,30,"HERO","DEMONHUNTER","FREE"
59605,"Boneweb Egg",2,"<b>Deathrattle:</b> Summon\ntwo 2/1 Spiders. If you\ndiscard this, trigger its\n<b>Deathrattle</b>.",0,2,"MINION","WARLOCK","RARE"
56393,"Felfin Navigator",4,"<b>Battlecry:</b> Give your other Murlocs +1/+1.",4,4,"MINION","NEUTRAL","COMMON"
64688,"Lion's Frenzy",3,"Has Attack equal to the number of cards you've drawn this turn.",0,,"WEAPON","DEMONHUNTER","EPIC"
50491,"Untamed Beastmaster",3,"Whenever you draw a Beast, give it +2/+2.",3,4,"MINION","NEUTRAL","EPIC"
69713,"Nerubian Egg",2,"<b>Deathrattle:</b> Summon a 4/4 Nerubian.",0,2,"MINION","NEUTRAL","RARE"
67861,"Sleetbreaker",2,"<b>Battlecry:</b> Add a Windchill to your hand.",3,2,"MINION","SHAMAN","RARE"
2009,"Dark Wispers",6,"<b>Choose One -</b> Summon 5 Wisps; or Give a minion +5/+5 and <b>Taunt</b>.",,,"SPELL","DRUID","EPIC"
2511,"Kvaldir Raider",5,"<b>Inspire:</b> Gain +2/+2.",4,4,"MINION","NEUTRAL","COMMON"
61677,"Darkmoon Statue",3,"Your other minions have +1 Attack. <b>Corrupt:</b> This gains +4 Attack.",0,5,"MINION","NEUTRAL","COMMON"
55907,"Kronx Dragonhoof",6,"<b>Battlecry:</b> Draw Galakrond.\nIf you're already Galakrond,\nunleash a Devastation.",6,6,"MINION","NEUTRAL","LEGENDARY"
68364,"Blessing of Kings",4,"Give a minion +4/+4. <i>(+4 Attack/+4 Health)</i>",,,"SPELL","PALADIN","FREE"
52636,"Scargil",4,"Your Murlocs cost (1).",4,4,"MINION","SHAMAN","LEGENDARY"
69527,"Assassin's Blade",4,,2,,"WEAPON","ROGUE","RARE"
287,"Kidnapper",6,"<b>Combo:</b> Return a minion to its owner's hand.",5,3,"MINION","ROGUE","EPIC"
64197,"Blacksmithing Hammer",4,"<b>Tradeable</b>\nAfter you <b>Trade</b> this,\n gain +2 Durability.",5,,"WEAPON","WARRIOR","RARE"
54923,"Stormhammer",3,"Doesn't lose Durability while you control a Dragon.",3,,"WEAPON","HUNTER","EPIC"
60979,"Circus Medic",4,"<b>Battlecry:</b> Restore #4 Health. <b>Corrupt:</b> Deal 4 damage instead.",3,4,"MINION","NEUTRAL","COMMON"
59252,"Archwitch Willow",8,"<b>Battlecry:</b> Summon a random Demon from your hand and deck.",5,5,"MINION","WARLOCK","LEGENDARY"
63079,"Invigorating Sermon",4,"Give +1/+1 to all minions in your hand, deck, and battlefield.",,,"SPELL","PALADIN","COMMON"
57175,"Bonechewer Brawler",2,"<b>Taunt</b>\nWhenever this minion takes\n damage, gain +2 Attack.",2,3,"MINION","NEUTRAL","COMMON"
69914,"Shadowflame",4,"Destroy a friendly minion and deal its Attack damage to all enemy minions.",,,"SPELL","WARLOCK","RARE"
59540,"Combustion",3,"Deal $4 damage to\na minion. Any excess\ndamages both neighbors.",,,"SPELL","MAGE","EPIC"
61225,"Pit Master",3,"<b>Battlecry:</b> Summon a 3/2 Duelist.\n<b>Corrupt:</b> Summon two.",1,2,"MINION","SHAMAN","RARE"
61629,"Darkmoon Rabbit",10,"<b>Rush</b>, <b>Poisonous</b>\nAlso damages the minions next to whomever this attacks.",1,1,"MINION","NEUTRAL","EPIC"
40423,"Finders Keepers",1,"<b>Discover</b> a card with <b>Overload</b>. <b>Overload:</b> (1)",,,"SPELL","SHAMAN","EPIC"
39374,"Onyx Bishop",5,"<b>Battlecry:</b> Summon a friendly minion that died this game.",3,4,"MINION","PRIEST","RARE"
67756,"Sacrificial Summoner",3,"<b>Battlecry:</b> Destroy a friendly minion. Summon a minion from your deck that costs (1) more.",3,3,"MINION","WARLOCK","EPIC"
52502,"Khadgar",2,"Your cards that summon minions summon twice as many.",2,2,"MINION","MAGE","LEGENDARY"
2568,"Power Word: Glory",1,"Choose a minion. Whenever it attacks, restore 4 Health to\nyour hero.",,,"SPELL","PRIEST","COMMON"
40889,"Naga Corsair",4,"<b>Battlecry:</b> Give your weapon +1 Attack.",5,4,"MINION","NEUTRAL","COMMON"
52942,"Mana Reservoir",2,"<b>Spell Damage +1</b>",0,6,"MINION","NEUTRAL","COMMON"
69851,"Cairne Bloodhoof",6,"<b>Deathrattle:</b> Summon a 4/5 Baine Bloodhoof.",4,5,"MINION","NEUTRAL","LEGENDARY"
50547,"Rain of Toads",6,"Summon three 2/4 Toads with <b>Taunt</b>. <b>Overload:</b> (3)",,,"SPELL","SHAMAN","COMMON"
38463,"Anomalus",8,"<b>Deathrattle:</b> Deal 8 damage to all minions.",8,6,"MINION","MAGE","LEGENDARY"
38533,"Grotesque Dragonhawk",7,"<b>Windfury</b>",5,5,"MINION","NEUTRAL","COMMON"
59583,"Blessing of Authority",5,"Give a minion +8/+8. It can't attack heroes this turn.",,,"SPELL","PALADIN","RARE"
186,"Ancient Brewmaster",4,"<b>Battlecry:</b> Return a friendly minion from the battlefield to your hand.",5,4,"MINION","NEUTRAL","COMMON"
63400,"Devouring Ectoplasm",3,"<b>Deathrattle:</b> Summon a\n2/2 Adventurer with\n a random bonus effect.",3,2,"MINION","NEUTRAL","COMMON"
45195,"Carnivorous Cube",5,"<b>Battlecry:</b> Destroy\na friendly minion.\n<b>Deathrattle:</b> Summon 2 copies of it.",4,6,"MINION","NEUTRAL","EPIC"
46589,"King Togwaggle",8,"<b>Battlecry:</b> Swap decks\nwith your opponent.\nGive them a Ransom\nspell to swap back.",5,5,"MINION","NEUTRAL","LEGENDARY"
52950,"Mad Summoner",6,"<b>Battlecry:</b> Fill each player's\nboard with 1/1 Imps.",4,4,"MINION","NEUTRAL","RARE"
63370,"Stealer of Souls",6,"After you draw a card, change its Cost to Health instead of Mana.",4,6,"MINION","WARLOCK","RARE"
45547,"Feral Gibberer",1,"After this minion attacks a hero, add a copy of it to your hand.",1,1,"MINION","NEUTRAL","RARE"
64729,"Varian, King of Stormwind",8,"<b>Battlecry:</b> Draw a <b>Rush</b>\nminion to gain <b>Rush</b>.\nRepeat for <b>Taunt</b> and\n<b>Divine Shield</b>.",7,7,"MINION","NEUTRAL","LEGENDARY"
2826,"Alleria Windrunner",,,,30,"HERO","HUNTER","EPIC"
66887,"Popsicooler",3,"<b>Deathrattle:</b> <b>Freeze</b> two\nrandom enemy minions.",3,3,"MINION","NEUTRAL","EPIC"
2013,"Imp-losion",4,"Deal $2-$4 damage to a minion. Summon a 1/1 Imp for each damage dealt.",,,"SPELL","WARLOCK","RARE"
63250,"Toad of the Wilds",2,"<b>Taunt</b>\n<b>Battlecry:</b> If you're holding\na Nature spell, gain\n+2 Health.",2,2,"MINION","NEUTRAL","COMMON"
63040,"Celestial Alignment",8,"Set each player to 0 Mana Crystals. Set the Cost of cards in all hands and decks to (1).",,,"SPELL","DRUID","EPIC"
64010,"Traveling Merchant",3,"<b>Tradeable</b>\n<b>Battlecry:</b> Gain +1/+1\nfor each other friendly\n minion you control.",2,3,"MINION","NEUTRAL","COMMON"
55436,"Transmogrifier",2,"Whenever you draw a card, transform it into a random <b>Legendary</b> minion.",2,3,"MINION","NEUTRAL","EPIC"
79958,"Dungeoneer Bru'kan",,,,30,"HERO","SHAMAN","FREE"
1074,"Slam",2,"Deal $2 damage to a minion. If it survives, draw a card.",,,"SPELL","WARRIOR","COMMON"
59216,"Ras Frostwhisper",5,"At the end of your turn,\ndeal $1 damage to all enemies <i>(improved by <b>Spell Damage</b>)</i>.",3,6,"MINION","NEUTRAL","LEGENDARY"
404,"Ancestral Spirit",2,"Give a minion ""<b>Deathrattle:</b> Resummon this minion.""",,,"SPELL","SHAMAN","RARE"
1989,"Cogmaster's Wrench",3,"Has +2 Attack while you have a Mech.",1,,"WEAPON","ROGUE","EPIC"
47133,"Town Crier",1,"<b>Battlecry:</b> Draw a <b>Rush</b> minion from your deck.",1,2,"MINION","WARRIOR","EPIC"
40195,"Maiev Shadowsong",,,,30,"HERO","ROGUE","EPIC"
